id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10
4,-0.4215483150369508,-0.7769593763625023,0.7250216447410412,-0.2724862647495277,-0.8955371329904636,-1.628291711723927,-0.8809902481585916,-0.24037156805629828,2.1346847916913045,-0.18662181111287596
9,-0.7996574222976441,-0.547004720844995,-0.04959030788193934,1.3473232416135588,-1.2610182483132544,-0.08111742599045293,-1.9526947715240315,1.8304057767536248,-0.3616147103562734,-0.4431915709531915
16,1.0460314463831493,-0.3412652412228724,-0.1685167519008272,-0.4014666307291741,-0.7644337939310017,0.21169617711992414,0.7780399821043529,0.27718225977815675,-0.7366342575400717,-1.3476287271790695
35,-0.19283277376787883,0.4665521154873495,0.011208859479515595,0.6741977605660634,0.053757862187794804,1.6056830708602763,0.9454153039381746,-0.458585241921155,0.8350181429285377,-1.235124672620155
65,1.050114674490225,-0.18056115336629774,2.5470791443679888,0.15184445908924354,-0.9254771144675581,0.6067782388589604,0.2942966352854573,1.5084780913903901,-1.239615548549015,0.37312818422914334
100,0.5233648559222962,0.3165672027766134,-0.03853014380070047,-1.065438732231649,1.642976270944572,0.5804566847345891,0.38782693736791723,-2.1203857294434196,-0.13909902689700662,1.5424136001578903
102,-0.37997837996407213,1.0528373791097716,2.06221271867886,0.2643953251926011,-0.9419312746476003,-0.25185334427021333,0.17509978575705773,0.3147650070264709,0.772241621491234,1.6655485702983523
117,-0.14203960823294015,-0.27825376845717287,0.47045035557017084,0.668197843557631,0.155826527421216,-1.442193576035006,0.18197091342833357,1.5213897973307664,0.9587274813350937,-0.5187224261064428
118,0.5685502269815328,0.6363451495026339,0.7475758856206483,0.19519096790970314,-0.6169152313932444,-0.05906580219850041,1.2979294670812318,-0.23986490728291002,1.2635646355017203,-0.08723071487520065
120,1.368399342050404,1.2004616934835248,0.3532927685282417,-0.09059774888897759,1.6568573913743452,0.27432868125932997,0.5834138197068875,0.4688711093529438,-0.17422514424025118,0.5368762571838315
123,-0.2583203572711174,-0.12607553636990937,-0.6576861087924688,0.06446892610267248,1.4917781447326033,0.5751138225551444,0.3383423222977875,-0.08642957528620764,0.4319060631778755,-0.20999625504654906
131,0.6815059858191213,1.0889630273849873,-0.9549284525570413,0.07604711755470782,-1.729458048000974,1.7960092009777582,-0.019824292085684803,-0.18274299556332527,0.5893408868979855,-0.938023292306317
134,-0.38217871638453405,-1.0594251020467733,0.35168141647078477,1.7560743221487412,0.12689101404353692,1.1592504566502857,0.7342660205217577,-0.7753222544291138,0.6688949979189972,0.7112213134701749
137,1.1374452807333613,-1.8565691072615604,0.34333991203171665,1.7745711471333594,0.7171598884281939,0.08939799313134872,0.458589466118789,0.8750632857237732,-1.4818966034875596,0.07009974549924577
147,-0.5252846828114393,-0.9969432550763406,0.04146462478482887,0.3430881752521303,1.5049845649656692,-1.7178841229235369,0.30285226461903325,-1.4422063018486664,0.410523579159373,1.832407800686572
150,-0.0035151248568269806,0.19251301213110772,-1.0490959923370353,-0.8056814382575295,1.7448369291411787,1.0000932107672904,-0.8314602133535285,0.017372021067188475,0.38543827085989735,1.5189604717480572
159,-0.7981741257542534,0.3021993888671026,0.5625504401416662,-1.208934042079654,1.2321865868315653,1.4567550502684208,0.25030697258556134,-0.05085323168284253,0.7289220613187669,-0.3694283598799866
163,1.9996816652542915,0.8868852002454366,0.9004226756953989,0.08002190374116402,-1.0116726589757208,-0.6309084436002982,-1.0760639667041985,-1.1188478057052211,0.28726098681603307,0.32594514438443717
166,0.24287087122253856,-1.053058953452515,-0.2833735418956831,-1.4526179392440148,-1.2297284155025723,2.0223473311894,-0.4669289223678012,-1.226010781944143,-1.768105722058193,-0.8027768191104122
167,-0.5169366321571809,0.06272191606238789,-1.250759584659146,-2.243245266102261,1.697032870407157,1.449482897314093,1.1319411132045223,0.06022782728635802,-0.2222356219164344,-0.3709782481355316
195,-0.3540688093694581,0.8593960904904201,-1.332197713291012,-0.8236959765713334,-0.5969492396435944,-0.7556436878820593,-0.6944665190960272,1.772456720041867,1.0075762847284584,0.23532847130546497
196,-1.7746519368372387,-0.09184807522507778,0.45974469944882207,0.052016109262326755,-0.44803874961196066,-1.8637302448779682,-0.4544549275369902,0.2067955032632502,0.24277835461749805,-1.2067795520617677
203,-1.4383523333167447,0.5334111836304102,0.36438716921505027,1.8804506695672645,-3.1978918619928045,-0.6348319114552344,0.8927571395256853,0.5648543266083216,2.1251796799390776,-0.2577457902799478
206,0.8105201978815615,-0.8202678889556686,0.7664168950852729,0.09283395235246969,-0.35455861939551353,0.4362697105033872,0.4736537277074382,-1.0333998667344277,-1.2247491401559847,-0.9465470229183619
208,-0.12412423111312818,0.8724041865782796,0.27742161319388803,0.4694709709977961,0.4508997555943092,1.5214202241273365,-0.6368678766227623,-0.6460754607430766,-0.09269335300606933,-0.20222424406547326
212,0.4443934035776708,-0.10750015443072543,0.6191179850137531,0.07379698176937273,0.1836341362268336,0.19926612941294725,-0.8422858414127353,-0.21882878146897927,-0.24812065799426075,-1.1391237086146513
229,0.762463227336137,-0.5078024528610549,0.18957369416287068,0.18160807680054034,-0.12918279916760878,-0.7091565288965334,1.4489056184847926,-0.47602682861045875,0.03217252366354831,-0.07469501660780725
231,-1.1690628800144518,0.6709932954470896,1.0569317812487937,-0.7214896472442744,1.219752356922861,-1.6972808424949384,1.4154797165921607,0.5207911062650522,-0.24062812661207159,-1.4690353427500435
241,-1.5371962955034142,0.2511097201227438,0.6824984315967533,-0.0708434856830502,2.3068781704956955,1.865655338402786,-0.9304902212330626,0.7991329433611916,-0.4478010906978155,-0.6114302161361589
247,-1.7798423404806971,-1.0973926808951608,-1.7383120105244307,0.27215802982543186,1.2897279700659054,0.23755154350823668,-0.12699297385203528,-0.8470216264804686,2.0343416973151407,-1.0453083755715082
