id,target
4,0
9,0
16,0
35,0
65,0
100,0
102,1
117,0
118,1
120,0
123,0
131,0
134,0
137,0
147,0
150,0
159,0
163,1
166,0
167,0
195,0
196,0
203,0
206,0
208,0
212,0
229,0
231,0
241,0
247,0
256,0
260,0
262,0
269,0
313,0
348,0
350,0
370,0
392,0
397,0
401,0
404,0
408,0
417,0
425,0
430,0
469,0
480,0
484,0
488,0
502,0
507,0
515,0
518,0
520,1
521,0
527,0
529,0
541,0
554,0
556,0
576,0
579,0
580,0
586,0
591,0
597,0
612,0
617,0
623,0
625,0
635,0
642,0
654,0
666,0
679,0
683,0
687,0
693,0
695,0
718,0
719,0
729,0
733,0
736,0
737,0
748,0
752,0
756,1
761,0
774,0
787,0
790,0
791,0
796,0
805,0
818,0
826,0
837,0
845,0
847,0
852,0
874,0
876,0
877,0
883,0
886,0
893,0
895,1
900,0
902,0
919,0
920,0
950,0
954,0
979,0
980,0
982,0
986,0
998,0
1002,0
1007,0
1018,0
1022,0
1040,0
1043,0
1044,0
1049,0
1056,0
1075,0
1090,0
1091,0
1093,0
1097,0
1100,0
1107,0
1108,0
1112,0
1113,0
1153,0
1171,0
1177,0
1179,0
1180,0
1182,0
1186,0
1187,0
1188,0
1199,0
1200,0
1218,0
1223,1
1226,0
1250,0
1253,0
1254,0
1279,0
1286,0
1292,0
1303,0
1311,0
1318,0
1328,0
1337,0
1343,0
1363,0
1385,1
1388,0
1393,0
1403,0
1405,0
1409,0
1424,0
1428,0
1437,0
1450,0
1489,0
1505,0
1508,1
1517,0
1525,0
1532,0
1543,0
1548,0
1564,0
1575,0
1576,0
1577,0
1579,0
1588,0
1590,0
1617,0
1619,0
1620,0
1623,0
1630,0
1634,0
1646,0
1674,0
1680,0
1682,0
1684,0
1685,0
1697,0
1712,0
1713,0
1718,0
1728,0
1729,0
1730,0
1732,0
1735,0
1736,0
1737,0
1743,0
1746,0
1757,0
1765,0
1772,0
1783,0
1784,0
1809,0
1847,0
1848,1
1856,0
1860,0
1864,0
1870,0
1873,0
1877,0
1878,0
1881,0
1887,1
1894,0
1897,0
1899,0
1908,0
1909,0
1912,0
1951,0
1955,0
1986,0
1987,0
2000,0
2011,0
2014,0
2015,0
2038,0
2039,0
2041,0
2043,0
2053,0
2055,0
2057,0
2086,0
2098,0
2101,0
2107,0
2108,0
2109,0
2116,0
2121,0
2122,0
2126,0
2131,0
2142,0
2143,0
2166,0
2203,0
2205,0
2215,0
2219,0
2223,0
2228,0
2256,0
2263,0
2268,0
2277,0
2301,0
2321,0
2331,0
2344,0
2361,0
2367,0
2393,0
2394,0
2415,1
2431,0
2436,0
2453,0
2454,0
2459,0
2497,0
2503,0
2505,0
2514,0
2525,0
2526,0
2550,0
2556,0
2561,0
2563,0
2575,0
2577,0
2581,0
2584,0
2598,0
2611,0
2613,0
2620,0
2631,0
2632,0
2633,0
2640,0
2643,0
2689,0
2690,0
2693,0
2694,1
2704,0
2741,0
2757,0
2763,0
2772,0
2775,0
2777,0
2783,0
2785,0
2807,0
2812,0
2814,0
2816,0
2817,0
2818,0
2821,0
2827,0
2828,0
2830,0
2839,0
2856,0
2857,0
2860,0
2862,0
2865,0
2866,0
2870,0
2874,0
2890,0
2892,0
2895,0
2900,0
2909,0
2917,0
2924,0
2925,0
2935,0
2955,0
2957,0
2974,0
2982,0
2988,0
2991,0
2998,0
3001,0
3006,0
3010,0
3018,0
3020,0
3025,0
3037,0
3043,0
3046,0
3048,0
3055,0
3063,0
3064,0
3070,0
3083,0
3089,0
3095,0
3099,0
3109,0
3142,0
3150,0
3151,0
3158,0
3160,0
3163,0
3164,0
3178,0
3183,0
3190,0
3195,0
3199,0
3209,0
3211,0
3215,0
3228,0
3233,0
3234,0
3239,0
3240,0
3246,0
3251,0
3264,0
3265,0
3269,0
3278,0
3286,0
3297,0
3316,0
3320,0
3323,1
3333,0
3335,0
3341,0
3351,0
3355,0
3361,0
3367,0
3372,0
3380,1
3385,0
3395,0
3402,0
3403,0
3405,0
3416,0
3427,0
3430,0
3433,0
3445,0
3446,0
3452,0
3459,0
3461,0
3476,0
3480,0
3483,1
3484,0
3493,0
3502,0
3505,0
3528,0
3529,0
3546,0
3550,0
3554,0
3555,0
3556,0
3567,0
3571,0
3575,0
3586,0
3598,0
3610,0
3618,0
3622,0
3624,0
3634,0
3661,0
3671,0
3677,0
3694,0
3698,0
3699,0
3701,0
3720,0
3746,0
3755,0
3756,0
3762,0
3764,0
3792,0
3795,0
3817,0
3830,0
3840,0
3844,0
3852,0
3858,0
3865,0
3869,0
3871,0
3886,0
3889,0
3892,0
3896,0
3899,0
3901,0
3916,0
3923,0
3967,0
3970,0
3974,0
3978,0
3981,0
3991,0
4012,0
4018,0
4041,0
4051,0
4053,0
4071,0
4080,0
4090,0
4097,0
4102,0
4115,0
4119,0
4121,0
4128,0
4143,0
4158,0
4174,0
4188,0
4192,0
4199,0
4202,0
4211,0
4223,0
4230,0
4240,0
4249,0
4251,0
4265,0
4266,0
4268,0
4270,0
4276,0
4280,0
4293,0
4306,0
4310,0
4313,0
4321,0
4322,0
4328,0
4337,0
4356,0
4387,0
4407,0
4415,0
4422,0
4425,0
4426,1
4438,0
4439,0
4453,0
4471,0
4482,0
4501,0
4504,0
4505,0
4522,0
4532,0
4556,0
4569,0
4576,0
4596,0
4609,0
4614,0
4615,0
4620,0
4631,0
4634,0
4637,0
4638,0
4639,0
4641,0
4642,0
4645,0
4661,0
4680,0
4691,0
4695,0
4698,0
4702,0
4712,0
4718,0
4730,0
4739,0
4745,0
4759,0
4761,0
4786,0
4792,0
4796,0
4808,0
4809,0
4832,0
4871,0
4873,0
4879,0
4885,0
4887,0
4888,0
4895,0
4899,0
4901,1
4904,0
4906,0
4930,0
4932,0
4933,0
4937,0
4951,0
4952,0
4957,0
4962,0
4989,0
4997,0
4998,1
5001,0
5004,0
5014,0
5024,0
5030,0
5042,0
5046,0
5048,0
5066,0
5067,0
5080,0
5085,0
5087,0
5089,0
5102,0
5104,0
5120,0
5124,0
5128,0
5129,0
5132,0
5136,0
5148,0
5173,0
5181,0
5187,0
5210,0
5211,0
5213,0
5216,0
5223,0
5228,0
5233,0
5248,0
5252,0
5265,0
5277,0
5285,0
5288,0
5292,0
5295,0
5308,0
5322,0
5333,0
5334,0
5338,0
5350,0
5353,0
5373,0
5377,0
5384,0
5387,0
5388,0
5392,1
5396,0
5400,0
5401,0
5412,0
5413,0
5418,0
5422,0
5426,0
5428,0
5433,0
5441,0
5444,0
5452,0
5459,0
5467,0
5471,0
5474,0
5477,0
5481,0
5486,0
5489,0
5500,0
5503,0
5515,0
5520,0
5525,0
5550,1
5555,0
5558,0
5560,0
5561,0
5576,0
5591,0
5610,0
5618,0
5631,0
5635,0
5655,0
5665,0
5673,0
5680,0
5681,0
5699,0
5703,0
5704,0
5705,0
5708,0
5710,0
5735,0
5745,0
5748,0
5750,0
5751,0
5758,0
5762,0
5766,0
5771,0
5782,0
5786,0
5787,0
5789,0
5796,0
5802,0
5816,0
5817,0
5824,0
5848,0
5858,0
5864,0
5872,0
5886,0
5899,0
5900,0
5903,0
5904,0
5905,0
5907,0
5912,0
5918,0
5930,0
5932,0
5945,0
5951,0
5952,0
5964,0
5967,0
5968,0
5973,0
5974,0
6021,0
6028,0
6029,0
6038,0
6043,0
6052,0
6053,0
6056,0
6058,0
6067,0
6070,0
6073,0
6081,0
6090,0
6092,0
6094,0
6124,1
6125,0
6136,0
6155,0
6158,0
6164,0
6167,0
6168,0
6170,0
6176,0
6179,0
6182,0
6195,0
6199,0
6222,0
6231,0
6245,0
6250,0
6282,0
6313,0
6347,0
6353,0
6356,0
6365,0
6368,0
6374,0
6381,0
6391,0
6417,0
6421,0
6424,0
6428,0
6451,0
6464,0
6469,1
6474,0
6481,0
6482,0
6483,0
6486,0
6492,0
6499,0
6502,0
6505,0
6509,0
6521,0
6525,0
6540,0
6551,0
6554,0
6564,0
6565,0
6581,0
6587,0
6588,0
6592,0
6598,0
6604,0
6611,0
6618,0
6623,0
6632,0
6641,0
6650,0
6678,0
6683,0
6685,0
6723,0
6725,0
6736,0
6740,0
6741,0
6780,0
6783,0
6788,0
6795,0
6809,0
6811,0
6812,0
6814,0
6823,0
6836,0
6842,0
6852,0
6862,0
6865,0
6891,0
6897,0
6906,0
6910,0
6928,0
6933,0
6946,0
6954,0
6974,0
6997,0
6999,0
7005,0
7014,0
7018,0
7032,0
7062,0
7072,0
7076,0
7093,0
7094,0
7096,0
7106,0
7111,0
7124,0
7136,0
7141,0
7147,0
7152,0
7163,0
7168,0
7170,0
7174,0
7175,1
7176,0
7180,0
7182,0
7199,0
7209,0
7216,0
7221,0
7229,0
7234,0
7238,0
7242,0
7243,0
7245,0
7248,0
7249,0
7260,0
7280,0
7283,0
7289,0
7292,1
7297,0
7309,0
7310,0
7313,0
7319,0
7325,0
7337,0
7338,0
7348,0
7359,0
7368,0
7371,0
7372,0
7375,0
7391,1
7393,0
7399,0
7401,0
7402,0
7405,0
7424,0
7426,0
7433,0
7449,0
7460,0
7463,0
7479,0
7491,0
7496,1
7503,0
7544,0
7552,0
7567,0
7600,0
7609,0
7616,0
7625,0
7626,0
7627,0
7633,0
7634,0
7640,0
7672,0
7676,0
7685,0
7692,1
7693,0
7696,0
7703,0
7717,1
7724,0
7743,0
7745,0
7748,0
7756,1
7757,0
7765,0
7768,0
7776,0
7786,0
7790,0
7800,0
7810,0
7813,0
7814,0
7817,0
7828,0
7831,0
7836,0
7838,0
7860,0
7863,0
7876,0
7878,0
7885,0
7891,0
7894,0
7903,0
7912,0
7915,0
7916,0
7921,0
7923,0
7966,0
7967,0
7971,0
7982,0
7984,0
7988,0
